Id,SalePrice
2736,140602.95996391764
2737,121736.48243437614
2738,134522.03375386415
2739,155890.56086303943
2740,135303.93101531552
2741,146803.55426200718
2742,152842.8227927172
2743,155628.1432079738
2744,159219.3135039287
2745,141795.0253660179
2746,139639.90275580614
2747,152657.2873092516
2748,123015.06463589177
2749,128197.07085234261
2750,133624.29257372208
2751,138299.84129699302
2752,198775.6624211853
2753,149002.53151843156
2754,206190.61279203813
2755,132060.47977614708
2756,94499.5474640519
2757,68790.59347756366
2758,85841.84582450143
2759,162101.42685398884
2760,120935.79093496954
2761,146372.65518119044
2762,143486.51875726503
2763,182875.15423470864
2764,156247.29240545176
2765,288130.3727345636
2766,122599.89247662888
2767,88207.71540247175
2768,129481.25690733067
2769,131006.83153628244
2770,141866.26219181417
2771,111422.90961225779
2772,113940.85117155252
2773,168100.9443741845
2774,144467.17555947948
2775,111956.18029524956
2776,139514.31525063684
2777,148572.7074242388
2778,105970.67564081486
2779,122206.98826455434
2780,97340.31512755477
2781,97163.80920843464
2782,94945.56560035763
2783,97899.33613409982
2784,125546.31540306947
2785,135608.97355304076
2786,67067.83092179011
2787,123791.11311781168
2788,76482.66376213475
2789,178137.76454750262
2790,92276.40674772799
2791,116413.58654729096
2792,59511.52052747802
2793,146778.12492654665
2794,100208.20939350883
2795,118459.8971673219
2796,102332.53446031279
2797,198527.9160665988
2798,106170.22068119055
2799,114346.3374378957
2800,68071.12966975097
2801,106918.7567382513
2802,131469.8862961406
2803,165317.24483473937
2804,133566.26702641285
2805,97669.14535033405
2806,83389.04764407537
2807,168070.45130232384
2808,150100.79861406208
2809,135278.47368284618
2810,130238.68050448247
2811,158934.43091318896
2812,159610.9635480582
2813,150957.2323527511
2814,152383.41548536427
2815,97610.84968829257
2816,231937.39118248917
2817,155262.7820078541
2818,132336.29870771675
2819,168031.72763534344
2820,136614.31551098014
2821,103914.97150566497
2822,195846.05209859525
2823,290032.74571939267
2824,166035.84149843338
2825,155708.1144764044
2826,134280.22226732026
2827,138626.71642107132
2828,212702.21285047597
2829,207306.84133972556
2830,232358.07319871517
2831,175373.9262894214
2832,240041.46988213333
2833,306724.9168729534
2834,216318.76048967213
2835,220324.7615311824
2836,190869.13787170558
2837,160874.86426087414
2838,150816.17368076168
2839,177887.01051486336
2840,203947.08642997663
2841,200590.05583770177
2842,227378.0135890039
2843,143218.7087737911
2844,165236.00054454553
2845,123515.53721044197
2846,206521.77661146328
2847,206299.3088961164
2848,213706.82433474634
2849,196289.39436514117
2850,278504.99843400286
2851,216938.9631051675
2852,233044.903070048
2853,238235.53215116943
2854,141399.4158454712
2855,198336.91897436272
2856,200363.02905242768
2857,187941.77685719868
2858,203158.33021963874
2859,122532.54155821148
2860,132726.52213190895
2861,125270.44925194074
2862,188006.6471668018
2863,128737.33068359825
2864,239741.04232940794
2865,143131.0741092713
2866,140536.75583210718
2867,101973.17776558251
2868,95984.30065693686
2869,102109.414253397
2870,127147.29641701294
2871,80765.31313886876
2872,51726.33556067015
2873,99086.94584754031
2874,143551.52687864465
2875,113235.9219846217
2876,159203.2475215211
2877,143542.76483415876
2878,163491.09079965737
2879,137338.68764433407
2880,98744.27112198732
2881,145430.2950278718
2882,174545.18917816956
2883,200158.3108129576
2884,198367.86368791317
2885,186857.98754613957
2886,228972.42133625512
2887,96344.27483856051
2888,137430.9374380114
2889,56331.04280787028
2890,79750.98585397241
2891,138125.67142093348
2892,44342.07100662813
2893,73941.18228476116
2894,54776.50055690196
2895,331062.35607357556
2896,288507.7106944194
2897,205243.34629000723
2898,148314.3277300027
2899,210747.7757739263
2900,158815.3333159423
2901,204735.37531594222
2902,182719.66764068024
2903,334365.40874984046
2904,349486.41270602914
2905,91579.60293763461
2906,199740.73003971163
2907,111759.32875742679
2908,131393.65838060592
2909,145734.63734416367
2910,79474.35768509083
2911,81946.23726817103
2912,146591.92059387328
2913,82029.38333645811
2914,77308.6464328662
2915,85947.80993921253
2916,81560.33812695682
2917,161328.758181201
2918,116044.14662156043
2919,220079.5384897443
